LILIENTHAL,Germany,"Lilienthal, Kaiser-Wilhelm-Straße, ALDI Markt, Neustadt, Hamburg-Mitte, Hamburg, Kreis Pinneberg, Freie und Hansestadt Hamburg, Hamburg (Landmasse), 20355, Deutschland",node,728283114,9.9824569,53.5537796,
LILIENTHAL,Germany,"Lilienthal, Hauptstraße, ALDI Markt, Horn-Lehe, Lilienthal, Landkreis Osterholz, Rotenburg (Wümme), Niedersachsen, 28865, Deutschland",node,377708688,8.9081668,53.142185,
LILIENTHAL,Germany,"Lilienthal, Hauptstraße, ALDI Markt, Horn-Lehe, Lilienthal, Landkreis Osterholz, Rotenburg (Wümme), Niedersachsen, 28357, Deutschland",node,377708683,8.9069771,53.1408313,
LILLE CEDEX,France,
LILLE,France,"Lille, Nord, Nord-Pas-de-Calais, France métropolitaine",relation,1643919,3.05637874234154,50.614795673236,
LILLE,France,"Lille, Nord, Nord-Pas-de-Calais, France métropolitaine, Europe",node,26686577,3.0706414,50.6305089,x
LILLE,France,"L'Ille, France",node,621220920,2.6100142,42.3825684,
LILLE,France,"L'Ille, France",way,144431987,-1.67995745460732,48.1504794293222,
LILLE,France,"L'Ille, Betton, Ille-et-Vilaine, 35830, France",way,85131713,-1.63030882488104,48.1939140208231,
LILLE,France,"Lille, Place de la Concorde, 8e Arrondissement, Paris, Île-de-France, France métropolitaine",way,54194607,2.32267821695833,48.8661903312905,
LIMA,Peru,"Lima, Perú",relation,1944659,-76.6264639335081,-11.786435168938,
LIMA,Peru,"Lima, Perú",node,1230775171,-76.638889,-12.003889,x
LIMA,Peru,"Lima, Perú, South America",node,59052874,-77.0306154,-12.0459739,
LIMA,Peru,"LIMA, Juanjuí, San Martín, Peru",way,101271837,-76.72711895,-7.170776,
LIMA,Peru,"LIMA, Huaral, Peru",way,102205997,-77.21448695,-11.498242,
LIMA,Peru,"LIMA, Salamanca de Monterrico, La Molina, Lima, Perú",way,111919033,-76.9386405489221,-12.0692696213712,
LIMA,Peru,"LIMA, Villa María del Triunfo, Lima, Perú",way,111886288,-76.9226822250613,-12.1950409013152,
LIMA,Peru,"LIMA, Pachacámac, Lima, Perú",way,111925197,-76.8600703500236,-12.23049702418,
LIMA,Peru,"Lima, Piura, Paita, Piura, Perú",way,88723945,-80.625990695033,-5.19850520121634,
LIMASSOL,Cyprus,"Limassol, Κυπριακή Δημοκρατία",way,29388776,33.0389806766073,34.6983801356643,
LIMASSOL,Cyprus,"Limassol, Κυπριακή Δημοκρατία",node,9331795,33.0423629,34.6735636,x
LIMEIL BREVANNES,France,"Limeil-Brévannes, Créteil, Val-de-Marne, Île-de-France, 94450, France métropolitaine, Europe",node,26691645,2.4867977,48.7464991,x
LIMEIL BREVANNES,France,"Limeil-Brévannes, Créteil, Val-de-Marne, Île-de-France, 94450, France métropolitaine",relation,108124,2.48904063135352,48.7455114154295,
LIMERICK,Ireland,"Limerick, County Limerick, Munster, Ireland, Europe",node,428339453,-8.6302084,52.6612577,x
LIMERICK,Ireland,"Limerick, Ireland",node,52221978,-6.2980811,52.7343835,
LIMERICK,Ireland,"Limerick, Hyde Road, Limerick, County Limerick, Munster, Ireland",node,699654003,-8.6245143,52.6586034,
LIMOGES,France,"Limoges, Haute-Vienne, Limousin, France métropolitaine",relation,1686577,1.38301920911056,45.7548748800856,
LIMOGES,France,"Limoges, Haute-Vienne, Limousin, France métropolitaine, Europe",node,26686524,1.2644847,45.8354243,x
LIMOGES,France,"Limoges, Puy-de-Dôme, Auvergne, France",node,793945626,3.5241845,45.5212923,
LIMOGES,France,"Limoges, D 53, Belvès, Dordogne, Aquitaine, France métropolitaine",node,1572827464,0.9826392,44.7583773,
LIMOGES,France,"Le Limoges, Rue Brun-Puirajoux, Champclairot, Niort, Deux-Sèvres, Les Ormeaux, Poitou-Charentes, France métropolitaine",node,1046633116,-0.4500128,46.3195308,
LINCOLN,United Kingdom,"Lincoln, Lincolnshire, East Midlands, England, United Kingdom, Europe",node,10671639,-0.5370209,53.2343427,x
LINCOLN,United Kingdom,"Lincoln, Wollaton Park, Nottingham, Nottinghamshire, East Midlands, England, United Kingdom",node,252265227,-1.1997931,52.9418745,
LINCOLN,United Kingdom,"Lincoln, Stantonbury Park Farm, Haversham Village, Milton Keynes, South East England, England, United Kingdom",way,34684425,-0.77286075,52.0660402,
LINCOLN,United Kingdom,"Lincoln, Stantonbury, Haversham Village, Milton Keynes, South East England, England, United Kingdom",way,42828991,-0.771910220106214,52.0656706813024,
LINCOLN,United Kingdom,"Lincoln, Beeston Lane, Rutland, Lenton Abbey, Nottingham, East Midlands, England, NG8 1, United Kingdom",way,23303020,-1.19871473108897,52.9419230664561,
LINCOLN,United Kingdom,"The Lincoln, Lincoln Road, Ponders End, London Borough of Enfield, Greater London, London, England, United Kingdom",node,326122792,-0.0652493,51.6466683,
LINCOLN,United Kingdom,"Lincoln, East Bight, Ermine West, Lincoln City Council, Lincolnshire, East Midlands, England, United Kingdom",node,467798648,-0.5352349,53.2356715,
LINDAU/BODENSEE,Germany,"Lindau (Bodensee), Kreis Lindau (Bodensee), Regierungsbezirk Schwaben, Bayern, Deutschland",relation,959426,9.69306593254054,47.5766512609345,
LINDAU/BODENSEE,Germany,"Lindau (Bodensee), Kreis Lindau (Bodensee), Regierungsbezirk Schwaben, Bayern, Deutschland, Europe",node,240030533,9.6836671,47.5454769,x
LINDEN,Belgium,"Linden, Vlaams-Brabant, Vlaamse Gemeenschap, Vlaanderen, België - Belgique - Belgien",node,1102160672,4.7672872,50.895349,x
LINKOEPING,Sweden,"Linköping, Östergötlands län, Götaland, Sverige",relation,935467,15.5892762176332,58.3794118508567,
LINKOEPING,Sweden,"Linköping, Östergötlands län, Götaland, Sverige",node,20975578,15.6245221,58.4098139,x
LINKOEPING,Sweden,"Linköping, Järnvägsgatan, Vasastaden, Linköping, Östergötlands län, Götaland, Sverige",node,279705,15.6266461,58.4159343,
LINKOPING,Sweden,"Linköping, Östergötlands län, Götaland, Sverige",relation,935467,15.5892762176332,58.3794118508567,
LINKOPING,Sweden,"Linköping, Östergötlands län, Götaland, Sverige",node,20975578,15.6245221,58.4098139,x
LINKOPING,Sweden,"Linköping, Järnvägsgatan, Vasastaden, Linköping, Östergötlands län, Götaland, Sverige",node,279705,15.6266461,58.4159343,
LINKÖPING,Sweden,"Linköping, Östergötlands län, Götaland, Sverige",relation,935467,15.5892762176332,58.3794118508567,
LINKÖPING,Sweden,"Linköping, Östergötlands län, Götaland, Sverige",node,20975578,15.6245221,58.4098139,x
LINKÖPING,Sweden,"Linköping, Järnvägsgatan, Vasastaden, Linköping, Östergötlands län, Götaland, Sverige",node,279705,15.6266461,58.4159343,
LINZ,Austria,"Linz, Oberösterreich, Österreich, Europe",node,240029634,14.2865751,48.3058611,x
LINZ,Austria,"Lienz, Bezirk Lienz, Tirol, Österreich, Europe",relation,156566,12.7505941486764,46.8281997497992,
LINZ,Austria,"Linz, Bezirk Linz (Stadt), Linz, Oberösterreich, Österreich, Europe",node,25181326,14.2865628,48.3058789,
LINZ,Austria,"Lienz, Bezirk Lienz, Tirol, Österreich",node,206378027,12.7682912,46.8298767,
LINZ,Austria,"Linz, Bezirk Feldkirchen, Feldkirchen, Kärnten, Österreich, Europe",node,240041742,14.0510624,46.7293787,
LINZ,Austria,"Linz, Oberösterreich, Linz, Österreich",null,null,14.309094509619,48.2819926738448,
LINZ,Austria,"Lienz, Mienekugel, Lienz, Bezirk Lienz, Tirol, Österreich, Europe",way,32013647,12.7679834,46.8298606,
LINZ,Austria,"Linz, Gemeinde Wels, Bezirk Wels (Stadt), Wels, Oberösterreich, 4607, Österreich",way,145110401,14.0326956910688,48.1624707488604,
LIPPSTADT,Germany,"Lippstadt, Kreis Soest, Regierungsbezirk Arnsberg, Nordrhein-Westfalen, Deutschland",relation,152781,8.35189481615788,51.6772054780731,
LIPPSTADT,Germany,"Lippstadt, Kreis Soest, Regierungsbezirk Arnsberg, Nordrhein-Westfalen, Deutschland, Europe",node,30095912,8.347194,51.6747074,x
LIPPSTADT,Germany,"Lippstadt, Bahnhofstraße, ALDI Markt, Overhagen, Lippstadt, Kreis Soest, Regierungsbezirk Arnsberg, Nordrhein-Westfalen, 59555, Deutschland",node,249146487,8.348603,51.6707184,
LISBOA,Portugal,"Lisboa, Portugal, Europe",node,265958490,-9.1328948,38.7128335,x
LISBOA,Portugal,"Lisboa, A16, Sintra, Portugal",node,30482073,-9.3627789,38.7824581,
LISBOA,Portugal,"Lisboa, Cril, Reboleira, Alfornelos, 1500-663, Portugal",node,26860444,-9.2075,38.725,
LISBON,Portugal,"Lisboa, Portugal, Europe",node,265958490,-9.1328948,38.7128335,x
LITOVEL,Czech Republic,"Litovel, okres Olomouc, Olomoucký kraj, Střední Morava, Česko",relation,438809,17.0697035154433,49.6871528772024,
LITOVEL,Czech Republic,"Litovel, okres Olomouc, Olomoucký kraj, Střední Morava, Česko",node,25470425,17.0761064,49.7014789,x
LITOVEL,Czech Republic,"Litovel, Uničovská, Novosady, Litovel, okres Olomouc, Olomoucký kraj, Střední Morava, Česko",node,29016942,17.0746289,49.712867,
LITOVEL,Czech Republic,"Litovel, R35, Kluzov, Nasobůrky, Litovel, okres Olomouc, Olomoucký kraj, Střední Morava, Česko",node,25577262,17.0528042,49.6875308,
LITTLE CHALFONT,United Kingdom,"Little Chalfont, Buckinghamshire County Council, South East England, England, United Kingdom",node,14954077,-0.5632091,51.6700802,x
LITTLE CHALFONT,United Kingdom,"Little Chalfont, Oakington Avenue, Little Chalfont, Buckinghamshire County Council, South East England, England, United Kingdom",way,116482105,-0.553758248757715,51.668274983586,
LIVERPOOL,United Kingdom,"Liverpool, Merseyside, North West England, England, United Kingdom, Europe",node,21421501,-2.9805393,53.4054719,x
LIVERPOOL,United Kingdom,"Liverpool, Merseyside, North West England, England, United Kingdom",relation,172987,-2.91644219125381,53.3953706007614,
LIVERPOOL,United Kingdom,"The Liverpool, James Street, Everton, Liverpool, Merseyside, North West England, England, L2 7NU, United Kingdom",node,101433399,-2.9914957,53.4049801,
LIVINGSTON,United Kingdom,"Livingston, West Lothian, Scotland, United Kingdom",node,199472970,-3.5160497,55.8836171,x
LIVINGSTON,United Kingdom,"Livingston, Almondvale Avenue, Livingston, West Lothian, Scotland, United Kingdom",node,442982591,-3.5179642,55.8831951,
"LIVINGSTON, WEST LOTHIAN",United Kingdom,"Livingston, West Lothian, Scotland, United Kingdom",node,199472970,-3.5160497,55.8836171,x
"LIVINGSTON, WEST LOTHIAN",United Kingdom,"Livingston, Almondvale Avenue, Livingston, West Lothian, Scotland, United Kingdom",node,442982591,-3.5179642,55.8831951,
LIVORNO,Italy,Italia,way,27973218,10.220167294245,43.549091078091,
LIVORNO,Italy,"Livorno, Italia",relation,42147,10.4792547118735,43.1458560448787,
LIVORNO,Italy,"Livorno, Toscana, Italia",relation,42481,10.3499070907131,43.5224297957284,
LIVORNO,Italy,"Livorno, Toscana, Italia, Europe",node,1697770807,10.3160295,43.5426309,x
LIVORNO,Italy,"Livorno, Autostrada Azzurra, Collesalvetti, Livorno, Toscana, Italia",node,39906215,10.3602287,43.611269,
LIVORNO,Italy,"Livorno, Corso Mortara, Torino, Piemonte, 10147, Italia",node,1262182214,7.6708394,45.0905144,
LIVORNO,Italy,"Livorno, Via Livorno, Trieste, Roma, Lazio, Italia",node,1690979046,12.5245503,41.9157614,
LIVORNO,Italy,"Livorno, Corso Regina Margherita, Torino, Piemonte, 10121, Italia",node,948015761,7.666164,45.0824345,
LJUBLJANA,Slovenia,"Ljubljana, Osrednjeslovenska, Zahodna (West) Slovenija, Slovenija, Europe",node,6968827,14.5068921,46.049865,x
LJUBLJANA,Slovenia,"Ljubljana, Slovenija",relation,1675898,14.5629681598575,46.0542701648039,
LJUBLJANA,Slovenia,"Ljubljana, Masarykova cesta, Poljane, Ljubljana, Osrednjeslovenska, Zahodna (West) Slovenija, 1000, Slovenija",node,46181428,14.5130346,46.0584244,
LJUBLJANA,Slovenia,"Ljubljana, Trg Osvobodilne fronte, Poljane, Ljubljana, Osrednjeslovenska, Zahodna (West) Slovenija, 1000, Slovenija",node,617483683,14.5116171,46.0581546,
LLANERA ASTURIAS,Spain,"La Llanera, España",node,1242664995,-5.6713256,42.6164843,x
LLANERA ASTURIAS,Spain,"Llanera, España",node,1242822643,-6.2729741,43.1880608,
LLANERA ASTURIAS,Spain,"Llanera, Asturias, Spain, Europe",relation,340704,-5.86192655173372,43.4536213668097,
LLANERA,Spain,"La Llanera, España",node,1243081137,-4.4091595,42.3583774,x
LLANERA,Spain,"Llanera, España",node,1242822643,-6.2729741,43.1880608,
LLANERA,Spain,"Llanera, Asturias, Spain, Europe",relation,340704,-5.86192655173372,43.4536213668097,
LLANERA,Spain,"Llanera, Carrer de Llanera de Ranes, Jesús, Valencia, València/Valencia, Comunitat Valenciana, Spain",node,1189714602,-0.389828,39.4536934,
LLICA D´AMUNT,Spain,"Lliçà d'Amunt, Sant Jaume de Frontanyà, Catalunya, España",relation,347892,2.22459487567425,41.6115521497909,
LLICA D´AMUNT,Spain,"Lliçà d'Amunt, Sant Jaume de Frontanyà, Catalunya, España",node,395368558,2.2397066,41.6104867,x
LLICA D'AMUNT,Spain,"Lliçà d'Amunt, Sant Jaume de Frontanyà, Catalunya, España",relation,347892,2.22459487567425,41.6115521497909,
LLICA D'AMUNT,Spain,"Lliçà d'Amunt, Sant Jaume de Frontanyà, Catalunya, España",node,395368558,2.2397066,41.6104867,x
LLIÇA D´AMUNT,Spain,"Lliçà d'Amunt, Sant Jaume de Frontanyà, Catalunya, España",relation,347892,2.22459487567425,41.6115521497909,
LLIÇA D´AMUNT,Spain,"Lliçà d'Amunt, Sant Jaume de Frontanyà, Catalunya, España",node,395368558,2.2397066,41.6104867,x
LODI,Italy,"Lodi, Lombardia, Italia",relation,44181,9.58020974783736,45.2316185648145,
LODI,Italy,"Lodi, Lombardia, Italia, Europe",node,62505605,9.5027446,45.3141795,x
LODI,Italy,"Lodi, Viale Trento e Trieste, Lodi, Lombardia, Italia",node,252716912,9.4975979,45.3090548,
LODI,Italy,"Lodi, Via La Spezia, San Lorenzo, Roma, Lazio, Italia",node,1457088180,12.5184036,41.8867604,
LODI,Italy,"Lodi, Piazzale Lodi, Chiaravalle Milanese, Milano, Lombardia, 20139, Italia",node,257898307,9.2101403,45.4472442,
LODI,Italy,"Lodi, Autostrada del Sole, Lodi Vecchio, Lodi, Lombardia, Italia",node,255463158,9.4496253,45.2753006,
LOD,Israel,"לוד, West Bank, מחוז המרכז, מדינת ישראל",relation,1381532,34.89243015702,31.9535235273209,
LOD,Israel,"לוד, West Bank, מחוז המרכז, מדינת ישראל",node,278473689,34.884778,31.9427261,x
LOD,Israel,"לוד, West Bank, מחוז המרכז, מדינת ישראל",way,83462807,34.889268141542,31.9504896556729,
LOD,Israel,"לוד, יוספטל, קרית מנחם בגין, לוד, West Bank, מחוז המרכז, מדינת ישראל",node,973856981,34.875753,31.9461724,
LOD,Israel,"חיפה, West Bank, מחוז חיפה, מדינת ישראל",way,132262192,35.0017860110136,32.8098218433082,
LOD,Israel,"לוד, רחביה, ירושלים, Russian Land, מחוז ירושלים, מדינת ישראל",way,44109569,35.209873915678,31.7802523539059,
LOD,Israel,"מחלף לוד, 1, גני אביב, מועצה אזורית חבל מודיעין, West Bank, מחוז המרכז, מדינת ישראל",node,335543765,34.9049059,31.9773318,
LOD,Israel,"לוד, אבא הלל סילבר, גני אביב, לוד, West Bank, מחוז המרכז, מדינת ישראל",node,910908651,34.8990797,31.9598451,
LODZ,Poland,"Łódź, województwo łódzkie, 90-001, Polska, Europe",node,30094969,19.4569817,51.768749,x
LODZ,Poland,"łódzkie, Polska, Europe",node,505043292,19.3373308,51.4736778,
LODZ,Poland,"Łódź, województwo łódzkie, Polska",relation,1582777,19.4805871109876,51.7665702121737,
LODZ,Poland,"Łódź, powiat łowicki, województwo łódzkie, Polska",way,111768948,19.4802647995797,51.766525451926,
LODZ,Poland,"Łódź, powiat milicki, województwo wielkopolskie, 62-060, Polska",node,320834823,16.7419764,52.2570051,
LOGNES,France,"Lognes, Torcy, Seine-et-Marne, Île-de-France, France métropolitaine",relation,402773,2.63400215981761,48.8338542163478,
LOGNES,France,"Lognes, Torcy, Seine-et-Marne, Île-de-France, 77185, France métropolitaine, Europe",node,26691543,2.63387,48.8323,x
LOGNES,France,"Lognes, Rue Jehan Scarron, Villeneuve, Lognes, Seine-et-Marne, Île-de-France, 77185, France métropolitaine",node,299463295,2.6336867,48.8391017,
LOGRONO,Spain,España,relation,1311341,-4.02998846756411,39.6003706239224,
LOGRONO,Spain,"Logroño, Laguardia-Rioja Alavesa/Biasteri-Arabako Errioxa, La Rioja, España",relation,340516,-2.45394188333909,42.4636791769365,
LOGRONO,Spain,"Logroño, Laguardia-Rioja Alavesa/Biasteri-Arabako Errioxa, La Rioja, España, Europe",node,257352079,-2.4396676,42.4661196,x
LOGRONO,Spain,"Logroño, El Cubo, Logroño, Laguardia-Rioja Alavesa/Biasteri-Arabako Errioxa, La Rioja, España",way,41386231,-2.45012397463035,42.4619641971636,
LOGRONO,Spain,"Logroño, Torrent, L'Horta Oest, El Pantà, Comunitat Valenciana, España",way,138105209,-0.50458051968413,39.4352896020854,
LOGRONO,Spain,"Logroño, Recinto Ferial, El Castillo, Torrejón de Ardoz, Málaga del Fresno, Madrid, Spain",way,22960733,-3.4828708,40.45486345,
LOGRONO,Spain,"Logroño, Plaza de Europa, Logroño, Puente Madre, Logroño, Laguardia-Rioja Alavesa/Biasteri-Arabako Errioxa, La Rioja, España",node,339429710,-2.4420499,42.4576178,
LOGROÑO,Spain,España,relation,1311341,-4.02998846756411,39.6003706239224,
LOGROÑO,Spain,"Logroño, Laguardia-Rioja Alavesa/Biasteri-Arabako Errioxa, La Rioja, España",relation,340516,-2.45394188333909,42.4636791769365,
LOGROÑO,Spain,"Logroño, Laguardia-Rioja Alavesa/Biasteri-Arabako Errioxa, La Rioja, España, Europe",node,257352079,-2.4396676,42.4661196,x
LOGROÑO,Spain,"Logroño, El Cubo, Logroño, Laguardia-Rioja Alavesa/Biasteri-Arabako Errioxa, La Rioja, España",way,41386231,-2.45012397463035,42.4619641971636,
LOGROÑO,Spain,"Logroño, Torrent, L'Horta Oest, El Pantà, Comunitat Valenciana, España",way,138105209,-0.50458051968413,39.4352896020854,
LOGROÑO,Spain,"Logroño, Recinto Ferial, El Castillo, Torrejón de Ardoz, Málaga del Fresno, Madrid, Spain",way,22960733,-3.4828708,40.45486345,
LOGROÑO,Spain,"Logroño, Plaza de Europa, Logroño, Puente Madre, Logroño, Laguardia-Rioja Alavesa/Biasteri-Arabako Errioxa, La Rioja, España",node,339429710,-2.4420499,42.4576178,
LOMBARDORE,Italy,"Lombardore, Torino, Piemonte, Italia",relation,44472,7.72717715598974,45.2348817968726,
LOMBARDORE,Italy,"Lombardore, Torino, Piemonte, Italia",node,63630495,7.74032,45.235452,x
LONAVALA,India,"Lonavala, Pune, भारत गणराज्य India",node,517151014,73.4016729,18.7548563,x
LONAVALA,India,"Lonavala, Mahatama Gandhi Road, Lonavala, Pune, भारत गणराज्य India",node,276569986,73.4082044,18.749251,
LONAY,Switzerland,"Lonay, District de Morges, Vaud, Schweiz",relation,1685031,6.51701712094362,46.529866605573,
LONAY,Switzerland,"Lonay, District de Morges, Vaud, Schweiz, Europe",node,240024574,6.5198746,46.5264149,x
LONAY,Switzerland,"Lonay, Chemin de la Poste, Lonay, District de Morges, Vaud, 1110, Schweiz",node,431792009,6.5210491,46.5254354,
LONAY,Switzerland,"Lonay, A1, Lonay, District de Morges, Vaud, 1110, Schweiz",node,253889596,6.5201159,46.5232728,
LONDON,United Kingdom,"London, England, United Kingdom",relation,175342,-0.109067749017719,51.5003323118251,
LONDON,United Kingdom,"London, Greater London, London, England, United Kingdom, Europe",node,107775,-0.1276597,51.5072759,x
LONDON,United Kingdom,"London, United Kingdom",node,1338311783,-3.0493379,59.1354177,
LONDON,United Kingdom,"Y London, Mortimer Street, Fitzrovia, City of Westminster, Greater London, London, England, United Kingdom",way,148693752,-0.141158489226213,51.5175614698645,
